
[00:00:00.000 --> 00:00:03.440]   [MUSIC PLAYING]
[00:11:05.980 --> 00:11:08.340]   but if you go and apply for a mortgage,
[00:11:08.340 --> 00:11:10.820]   you're gonna be able to get 50 to 75 basis points
[00:11:10.820 --> 00:11:12.660]   lower than the stated average.
[00:11:12.660 --> 00:11:14.180]   So we're talking you could potentially
[00:11:14.180 --> 00:11:18.700]   get a 30-year fix mortgage at 5 to 5.5%,
[00:11:18.700 --> 00:11:20.440]   which sounds pretty reasonable
[00:11:20.440 --> 00:11:22.460]   in light of current inflation,
[00:11:22.460 --> 00:11:24.460]   in light of where we were.
[00:11:24.460 --> 00:11:27.260]   And so due to these events,
[00:11:27.260 --> 00:11:30.180]   so the consensus is calling for three Fed funds cuts.
[00:11:30.180 --> 00:11:31.300]   I'm saying four.
[00:11:31.300 --> 00:11:33.060]   And part of the reason why is,
[00:11:33.060 --> 00:11:35.340]   look, look at CPI at 3%,
[00:11:35.340 --> 00:11:37.840]   look at the Fed funds rate at 5.25.
[00:11:37.840 --> 00:11:40.580]   That's 2.25% real.
[00:11:40.580 --> 00:11:42.500]   So that's restrictive.
[00:11:42.500 --> 00:11:45.340]   And if inflation goes down to 2.5%,
[00:11:45.340 --> 00:11:46.660]   well, that's more restrictive, right?
[00:11:46.660 --> 00:11:49.780]   So the Fed can't be too far behind the curve on cutting
[00:11:49.780 --> 00:11:54.240]   or else it could cause a recession and lots of job losses.
[00:11:54.240 --> 00:11:57.040]   So with these forecasts in mind
[00:11:57.040 --> 00:12:00.840]   for the Fed funds rate and mortgage rates,
[00:12:00.840 --> 00:12:04.160]   we should expect demand for real estate to increase.
[00:12:04.160 --> 00:12:05.980]   I think there's gonna be a lot of pent up demand.
[00:12:05.980 --> 00:12:07.320]   There has been a lot of pent up demand
[00:12:07.320 --> 00:12:09.800]   since starting in the first half of 2022,
[00:12:09.800 --> 00:12:11.880]   when the Fed started raising rates.
[00:12:11.880 --> 00:12:13.660]   So every single month,
[00:12:13.660 --> 00:12:17.560]   more people just waiting, wondering what's going on,
[00:12:17.560 --> 00:12:20.880]   why buy a home, not so much inventory,
[00:12:20.880 --> 00:12:21.960]   mortgage rates are high,
[00:12:21.960 --> 00:12:24.340]   maybe mortgage rates will finally come down.
[00:12:24.340 --> 00:12:25.760]   And they are gonna finally come down.
[00:12:25.760 --> 00:12:30.160]   They have been finally coming down since the end of 2023.
[00:12:30.160 --> 00:12:32.020]   And so the more it comes down,
[00:12:32.020 --> 00:12:34.900]   the more demand is gonna appear in the market.
[00:12:34.900 --> 00:12:36.620]   So I think there's gonna be back to bidding wars.
[00:12:36.620 --> 00:12:38.840]   And I think real estate market,
[00:12:38.840 --> 00:12:42.580]   the median or the average price increase,
[00:12:42.580 --> 00:12:45.640]   home forecast is about 1.8%.
[00:12:45.640 --> 00:12:47.040]   I think it's gonna be higher than that.
[00:12:47.040 --> 00:12:49.640]   I think we could see four to 5% increase
[00:12:49.640 --> 00:12:51.080]   in the median home price.
[00:12:51.080 --> 00:12:52.840]   Depends on which index you use,
[00:12:52.840 --> 00:12:54.600]   whether it's the St. Louis Fed
[00:12:54.600 --> 00:12:57.020]   or the Freddie Mac home price index,
[00:12:57.020 --> 00:13:00.560]   which is much higher than the St. Louis Fed.
[00:13:00.560 --> 00:13:03.520]   But I think it's gonna be really a good time
[00:13:03.520 --> 00:13:04.720]   for the real estate market,
[00:13:04.720 --> 00:13:08.120]   especially since there's been a huge lag in performance
[00:13:08.120 --> 00:13:09.800]   compared to the stock market,
[00:13:09.800 --> 00:13:13.000]   which was up 24% in 2023, the S&P 500.
[00:13:13.000 --> 00:13:17.320]   So capital searches for laggard companies,
[00:13:17.320 --> 00:13:19.120]   assets, sectors to invest in.
[00:13:19.120 --> 00:13:21.360]   And I think that capital is gonna rotate
[00:13:21.360 --> 00:13:23.960]   into the real asset of real estate.
[00:13:23.960 --> 00:13:28.700]   So we're talking four and a half to 5% increase in 2024.
[00:13:28.700 --> 00:13:29.880]   Now in terms of the stock market,
[00:13:29.880 --> 00:13:33.660]   it's interesting because the median S&P 500 forecast
[00:13:33.660 --> 00:13:37.400]   by Wall Street forecasters is something around 4,830.
[00:13:40.720 --> 00:13:45.720]   Now, based on the huge rally end of year in 2023,
[00:13:45.720 --> 00:13:48.680]   that means there's only about two, 2.5% upside
[00:13:48.680 --> 00:13:52.240]   based on the end of 2023 numbers.
[00:13:52.240 --> 00:13:56.520]   And so the market has sold off quite persistently
[00:13:56.520 --> 00:13:59.080]   on the first several days of 2024.
[00:13:59.080 --> 00:14:02.240]   So we have maybe three to 4% upside now,
[00:14:02.240 --> 00:14:03.440]   but that's not a lot.
[00:14:03.440 --> 00:14:06.040]   If you think about it, the risk-free rate of return,
[00:14:06.040 --> 00:14:11.040]   which is the 10-year bond yield, you can get 3.8%, right?
[00:14:11.040 --> 00:14:13.640]   If you get a one-year treasury bond
[00:14:13.640 --> 00:14:14.480]   or a six-month treasury bond,
[00:14:14.480 --> 00:14:17.700]   you can get about four and a half to almost 5%.
[00:14:17.700 --> 00:14:19.960]   So if you tack on four and a half percent to 5%
[00:14:19.960 --> 00:14:24.320]   to the existing S&P 500 level of 4,700,
[00:14:24.320 --> 00:14:26.900]   we're talking like 4,900 something,
[00:14:26.900 --> 00:14:30.640]   which is above the average Wall Street sell side
[00:14:30.640 --> 00:14:34.280]   year end 2024 S&P 500 target.
[00:14:34.280 --> 00:14:38.600]   So we've got to think about how are we going to allocate
[00:14:38.600 --> 00:14:42.640]   our money in terms of risk-free and risk.
[00:14:42.640 --> 00:14:46.080]   And it seems to me that risk-free
[00:14:46.080 --> 00:14:47.920]   is a better trade right now
[00:14:47.920 --> 00:14:50.560]   based on these average target prices.
[00:14:50.560 --> 00:14:53.680]   So I see upside in the S&P 500.
[00:14:53.680 --> 00:14:57.580]   I think we could get to 4,900,
[00:14:57.580 --> 00:15:01.360]   basically based on 20 times the S&P 500 earnings
[00:15:01.360 --> 00:15:04.840]   of maybe 247, 248.
[00:15:04.840 --> 00:15:06.520]   Nobody really knows.
[00:15:06.520 --> 00:15:08.420]   It sounds kind of expensive 20 times,
[00:15:08.420 --> 00:15:12.120]   but then by the time we get there in the second half of 2024
[00:15:12.120 --> 00:15:15.360]   we're going to start looking at 2025 estimates,
[00:15:15.360 --> 00:15:19.200]   which could grow to 260, $270 earnings per share
[00:15:19.200 --> 00:15:22.480]   for the S&P 500, which would bring that multiple down.
[00:15:22.480 --> 00:15:26.920]   So not too exciting on the S&P 500,
[00:15:26.920 --> 00:15:29.520]   more excitement in real estate.
[00:15:29.520 --> 00:15:31.380]   And in terms of the economy,
[00:15:31.380 --> 00:15:33.440]   it doesn't seem like we're going to go
[00:15:33.440 --> 00:15:34.360]   into a recession anymore.
[00:15:34.360 --> 00:15:37.720]   Amazing, because every single inversion
[00:15:37.720 --> 00:15:40.040]   in the past of the yield curve has portended
[00:15:40.040 --> 00:15:43.740]   to a recession 12 to 18 months later.
[00:15:43.740 --> 00:15:45.840]   So the Fed can start cutting rates,
[00:15:45.840 --> 00:15:48.280]   let's say in March, April.
[00:15:48.280 --> 00:15:50.920]   I mean, it's pretty soon March or April.
[00:15:50.920 --> 00:15:54.360]   Then maybe the economy will be saved, who knows.
[00:15:54.360 --> 00:15:57.000]   But so far things seem pretty decent.
[00:15:57.000 --> 00:15:59.140]   And if rates do go down this low,
[00:15:59.140 --> 00:16:02.620]   you're going to see a lot of the riskiest assets,
[00:16:02.620 --> 00:16:06.360]   the assets with the highest beta, like small cap names,
[00:16:06.360 --> 00:16:09.920]   like cryptocurrency, it's already run so much,
[00:16:09.920 --> 00:16:13.720]   like private growth companies whose valuations got smashed
[00:16:13.720 --> 00:16:18.720]   by 30 to 70% since late 2021, early 2022,
[00:16:18.720 --> 00:16:20.800]   come back with a vengeance.
[00:16:20.800 --> 00:16:24.240]   Because it's going to be risk on if the rates go way low
[00:16:24.240 --> 00:16:26.320]   or down by another one or 2%.
[00:16:26.320 --> 00:16:29.340]   So that's it for our predictions for 2024.
[00:16:29.340 --> 00:16:32.380]   If you're an investor, it should be a pretty decent year.
[00:16:32.380 --> 00:16:36.220]   I don't expect huge increases or huge collapses.
[00:16:36.220 --> 00:16:39.220]   The volatility hopefully should subside a little bit.
[00:16:39.220 --> 00:16:42.300]   As we learned from 2022 and 2023,
[00:16:42.300 --> 00:16:45.340]   it's important to stay invested.
[00:16:45.340 --> 00:16:46.820]   Stay invested for the long-term.
[00:16:46.820 --> 00:16:49.980]   Look at your asset allocation, review it quarterly,
[00:16:49.980 --> 00:16:52.660]   semi-annually, at least annually.
[00:16:52.660 --> 00:16:56.300]   Talk to a friend or significant other about your goals
[00:16:56.300 --> 00:16:58.160]   and have a conversation at the beginning of the year.
[00:16:58.160 --> 00:17:01.120]   What do you want this year to be like for you?
[00:17:01.120 --> 00:17:04.240]   And how are you going to achieve your goals?
[00:17:04.240 --> 00:17:07.920]   I hope everyone has a wonderful 2024
[00:17:07.920 --> 00:17:09.840]   and you meet most of your goals.
[00:17:09.840 --> 00:17:12.440]   And we will speak to you in the next episode.
[00:17:12.440 --> 00:17:13.680]   - Happy New Year, everybody.
[00:17:13.680 --> 00:17:14.880]   Talk to you later.
[00:17:14.880 --> 00:17:15.720]   - Bye.
[00:17:15.720 --> 00:17:18.300]   (upbeat music)
[00:17:18.300 --> 00:17:21.060]   (dramatic music)
[00:17:21.060 --> 00:17:23.060]   [Music fades out]

